Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
59.51,30.0,58677.69,122.59,379,0,98,10,29,6,0,0,0.1433502
49.21,30.0,58677.69,172.83,184,0,201,10,8,5,0,0,0.07810022
54.37,35.0,66541.05,143.79,91,1,61,2,29,6,1,1,0.72581613
62.26,25.0,50671.6,138.71,117,1,64,2,28,4,0,0,0.025905976
66.08,33.0,44174.25,123.13,407,0,83,21,12,5,1,1,0.54025054
89.05,38.0,57868.44,130.83,436,1,203,2,22,4,1,1,0.9982027
56.34,40.0,70410.11,184.23,133,1,53,0,22,4,1,0,0.35311148
51.56,27.0,36884.23,131.29,329,1,176,21,23,3,0,0,0.01098387
55.6,54.0,61067.58,161.16,117,0,92,3,21,6,1,1,0.8827524
66.08,46.0,58966.22,253.48,421,0,23,23,28,2,0,0,0.037955068
40.04,34.0,40183.75,168.34,182,0,188,0,11,3,0,0,0.005595393
61.22,25.0,25686.34,202.18,197,1,3,2,28,4,0,0,0.044798337
83.97,42.0,57868.44,120.75,436,1,105,11,6,4,1,1,0.9951584
46.61,40.0,27086.4,158.42,415,1,59,18,17,1,1,1,0.6520338
37.0,52.0,27241.11,178.92,268,1,118,17,6,2,1,1,0.9739415
56.57,26.0,35521.88,131.68,406,0,46,16,5,1,0,0,0.03422342
67.85,28.0,53058.91,258.62,519,0,41,21,6,5,1,0,0.4186951
38.37,32.0,70505.06,182.2,129,0,100,21,9,6,1,1,0.98624504
44.78,26.0,56694.12,131.68,493,0,149,5,24,6,0,0,0.047877744
55.92,34.0,59785.94,160.03,124,0,24,8,27,2,0,0,0.31482312
54.88,22.0,67058.72,121.07,41,0,10,6,10,2,0,0,0.012215732
71.84,28.0,31281.01,207.17,360,1,166,1,26,2,0,0,0.0029081658
65.77,34.0,59785.94,160.03,284,0,24,0,11,3,0,0,0.093905084
71.33,39.0,53336.76,202.18,105,0,68,4,3,7,0,0,0.00077505416
74.07,24.0,18368.57,109.07,460,1,2,5,5,4,0,0,0.040858664
59.05,22.0,63363.04,139.34,481,1,25,7,29,1,0,0,0.023568416
59.22,36.0,29398.61,140.46,519,0,75,13,13,4,0,1,0.89084
79.52,26.0,51463.17,131.68,142,0,1,15,15,4,0,1,0.9717057
51.24,36.0,76003.47,222.25,330,0,104,16,3,1,1,1,0.78169554
46.61,50.0,73538.09,163.48,355,0,136,21,3,4,1,1,0.999453
56.16,30.0,33293.78,174.88,218,0,75,17,10,5,1,1,0.95158064
61.22,45.0,74903.41,124.67,116,0,176,12,5,3,1,1,0.97167474
82.07,49.0,57868.44,187.76,484,1,160,16,5,2,1,1,0.9002194
36.08,45.0,39132.64,140.83,184,0,118,17,10,5,1,1,0.99028766
87.97,31.0,59886.58,174.88,118,1,192,13,29,6,1,0,0.27292833
72.23,29.0,49850.52,216.49,216,0,27,16,3,5,0,0,0.080121666
43.49,37.0,67132.46,217.37,167,0,48,20,7,4,0,0,0.022133946
47.74,51.0,74535.94,111.94,281,1,80,10,9,5,1,0,0.2284838
43.6,35.0,53898.89,126.39,498,0,2,18,27,1,1,1,0.5489673
66.08,29.0,69718.19,200.71,64,0,68,7,13,7,0,0,0.018367918
44.78,38.0,57868.44,137.24,436,1,92,19,17,4,1,1,0.8636818
66.08,33.0,41547.62,204.02,281,1,200,11,9,7,0,0,0.00025098905
40.04,28.0,61840.26,217.37,177,1,105,16,5,1,0,0,0.074922435
78.36,22.0,63363.04,121.07,41,0,40,21,12,6,0,0,0.0034923076
56.39,46.0,33951.63,194.23,421,1,42,10,12,1,1,0,0.49698353
54.39,34.0,34191.23,160.03,182,1,126,0,11,3,0,0,0.020487666
39.96,45.0,31092.93,174.88,515,0,118,21,20,4,1,1,0.9904497
36.56,29.0,72203.96,200.71,167,1,161,17,6,2,0,0,0.13408874
70.39,27.0,39193.45,203.9,167,1,52,21,23,3,0,0,0.11448899
59.51,32.0,55424.24,172.83,234,0,201,22,28,4,0,0,0.00078582467
74.54,50.0,57868.44,123.13,278,0,185,7,4,4,1,1,0.9996668
56.39,40.0,65882.81,167.22,390,0,34,20,31,3,0,0,0.26053223
43.49,37.0,23936.86,217.37,260,0,61,18,30,5,0,0,0.18630102
34.3,34.0,59785.94,168.34,284,0,188,9,20,2,1,1,0.8824697
47.64,19.0,33951.63,229.12,80,1,42,8,19,7,1,0,0.12805311
43.49,46.0,54251.78,151.93,464,1,128,6,22,3,1,1,0.9864179
82.07,48.0,65956.71,233.36,27,0,23,22,15,1,1,1,0.99927205
40.04,23.0,25739.09,222.87,136,0,44,14,14,1,1,1,0.94474095
37.0,30.0,30726.26,225.58,411,0,29,20,5,1,0,0,0.024059044
55.6,24.0,64698.58,178.92,234,1,2,14,30,3,0,0,0.0072801122
79.54,45.0,31092.93,137.24,515,1,21,2,16,6,1,1,0.99881905
71.28,29.0,53431.35,120.06,512,0,191,18,27,1,1,1,0.9999399
48.86,35.0,25603.93,236.87,316,0,157,13,29,6,1,1,0.9891587
56.3,37.0,39031.89,181.02,506,0,98,14,20,6,0,1,0.956121
47.74,51.0,42362.49,117.3,209,1,45,22,14,7,1,1,0.9984786
73.72,27.0,42993.48,171.07,241,1,172,3,8,7,0,0,0.0054506236
78.7,33.0,43974.49,159.77,407,0,23,21,12,5,1,1,0.84534746
62.14,31.0,27262.51,207.17,384,0,107,10,10,6,0,0,0.01760787
63.45,31.0,58235.21,207.17,460,1,15,2,16,6,0,0,0.3966831
73.89,31.0,57739.03,207.17,269,1,166,16,5,1,0,0,0.00592791
36.56,52.0,27241.11,117.75,336,1,9,2,16,6,1,1,0.8054103
66.08,33.0,58966.22,215.18,469,1,133,21,12,6,0,0,0.010764116
80.47,38.0,57868.44,130.83,436,1,203,14,19,5,1,1,0.9993174
51.3,38.0,71455.62,230.93,347,0,203,19,15,1,1,1,0.99283123
41.73,31.0,61840.26,240.64,460,1,166,10,14,2,0,0,0.037721332
37.87,38.0,64564.07,163.48,508,1,136,21,3,4,1,1,0.94965494
64.75,28.0,53058.91,230.52,506,0,86,22,8,5,1,1,0.9359787
43.49,37.0,51067.54,217.37,260,1,184,10,21,7,0,0,0.30805558
82.79,35.0,73889.99,236.87,516,1,192,4,12,5,0,0,0.0056493236
66.12,52.0,73049.3,211.87,434,0,42,16,30,3,1,1,0.9701506
80.31,42.0,60514.05,118.45,136,0,44,14,19,5,1,1,0.9902962
66.08,29.0,69646.35,112.72,63,0,27,21,12,6,0,0,0.028563509
56.39,60.0,54286.1,153.76,86,0,31,15,15,4,1,1,0.99432915
55.6,35.0,25603.93,236.87,516,0,125,1,18,7,0,0,0.0004939599
74.71,33.0,41547.62,113.12,418,1,172,16,30,1,0,0,0.30907705
43.49,37.0,58235.21,109.29,260,1,9,7,17,2,1,0,0.44020027
68.01,46.0,33951.63,231.95,381,1,176,10,12,1,1,1,0.92556334
46.61,34.0,43974.49,196.77,54,0,118,7,4,4,1,1,0.975776
74.06,41.0,55121.65,141.96,415,1,81,3,8,7,0,0,0.032417167
56.39,46.0,33951.63,231.95,406,1,9,10,12,1,1,1,0.97914267
74.06,47.0,60283.98,168.34,284,0,158,4,27,4,1,1,0.9921079
39.96,25.0,63430.33,241.03,258,1,64,13,18,3,0,0,0.0010656143
35.49,36.0,59240.24,222.25,105,0,93,19,26,2,0,0,0.001991101
55.6,24.0,52252.91,182.2,129,0,2,6,11,6,0,0,0.09385815
63.45,31.0,61840.26,207.17,307,1,81,17,16,1,0,0,0.0919007
39.96,26.0,60315.19,131.68,406,1,148,19,8,1,0,0,0.0022680578
82.07,41.0,57846.68,259.76,105,0,149,7,22,2,0,0,0.011432617
62.26,25.0,50671.6,138.71,258,1,81,13,18,3,0,0,0.014427884
66.08,33.0,77988.71,197.15,279,1,84,20,17,6,0,0,0.012794782
80.51,48.0,65956.71,212.38,27,0,94,22,15,1,1,1,0.9911997
56.39,46.0,54286.1,193.29,381,0,17,14,6,4,1,1,0.9024553
65.59,39.0,65953.76,221.79,65,1,105,13,18,3,0,0,0.2377524
53.68,29.0,72203.96,217.1,371,1,162,3,8,7,0,0,0.003391688
69.15,27.0,66815.54,131.29,256,1,13,14,9,3,0,0,0.31203073
43.84,40.0,41232.89,140.46,64,0,59,20,31,3,0,0,0.29634103
59.51,40.0,54286.1,167.22,475,0,149,18,17,1,0,0,0.010391427
76.58,43.0,73538.09,157.04,355,1,187,21,3,4,1,1,0.99162626
69.62,34.0,59785.94,160.03,284,0,24,4,27,4,1,1,0.9360373
82.87,42.0,57868.44,158.35,136,1,44,11,6,4,1,1,0.9997948
66.08,33.0,46868.53,191.82,418,1,200,6,24,3,0,0,0.0885746
88.04,41.0,50628.31,158.42,484,1,80,11,13,5,1,1,0.97399795
55.6,54.0,48867.36,182.2,477,0,73,20,31,3,1,1,0.59359026
89.0,43.0,57868.44,167.86,508,1,136,21,3,4,1,1,0.9845269
70.09,45.0,74903.41,124.67,515,0,178,12,5,3,1,1,0.9980813
66.12,37.0,53058.91,110.84,372,0,9,18,30,5,0,1,0.9905606
39.36,42.0,57868.44,238.58,207,1,44,19,15,1,1,1,0.9858649
80.03,33.0,60843.32,196.61,285,0,49,4,25,6,1,1,0.98372656
39.96,45.0,59610.81,138.71,41,1,176,12,5,3,0,1,0.98412794
39.3,28.0,71222.4,182.65,379,0,201,22,26,2,0,0,0.017070262
70.61,31.0,59677.64,207.17,460,1,166,9,16,2,0,0,0.007439903
49.21,30.0,54324.73,240.95,184,0,20,10,21,7,1,1,0.76965153
44.4,32.0,70505.06,172.83,234,1,12,5,31,1,0,0,0.018650616
80.51,38.0,57868.44,197.93,285,0,146,2,22,4,1,1,0.98844284
80.31,45.0,32252.38,207.17,191,0,22,22,26,2,0,0,0.43837687
59.88,41.0,55121.65,150.83,344,1,166,1,26,2,0,0,0.023951722
40.17,26.0,68030.18,228.78,75,1,148,6,11,3,0,0,0.008957139
56.39,46.0,33951.63,231.95,202,1,176,10,12,1,1,1,0.98067725
80.3,40.0,59593.56,195.69,435,1,68,16,11,2,1,0,0.46237907
55.6,39.0,65953.76,258.62,506,1,18,17,23,1,1,1,0.9968605
35.49,27.0,36884.23,168.92,256,1,206,3,8,7,0,0,0.0014930661
66.79,53.0,57877.15,111.94,284,1,20,10,8,5,1,0,0.4429425
80.71,32.0,55424.24,178.92,234,1,66,3,9,1,0,0,0.0073134946
68.01,33.0,39616.0,204.02,279,1,200,11,9,7,0,0,0.0012611925
88.12,40.0,57846.68,227.63,484,0,25,15,27,2,1,1,0.8623598
50.63,35.0,41059.64,236.87,345,1,141,18,8,3,0,0,0.43226263
79.54,25.0,50506.44,241.03,445,0,118,13,29,6,1,1,0.5235459
55.6,39.0,23936.86,181.02,506,0,119,22,8,5,1,1,0.99604684
56.39,46.0,54286.1,253.48,23,0,10,20,17,6,0,0,0.009553058
38.37,32.0,55424.24,182.2,346,0,56,21,9,6,1,1,0.7358343
47.74,40.0,27086.4,221.98,15,1,60,20,30,5,1,1,0.95877004
55.92,34.0,40183.75,160.03,284,0,188,0,11,3,0,0,0.022729702
57.2,45.0,59610.81,174.88,515,0,118,10,14,2,1,1,0.9960879
80.51,50.0,43974.49,123.13,27,0,79,7,4,4,1,1,0.9995419
51.3,26.0,51463.17,131.68,361,0,29,13,15,5,0,0,0.0040079835
76.06,39.0,65953.76,225.99,460,1,41,16,14,1,0,0,0.043098368
44.78,43.0,73538.09,121.28,355,0,14,21,9,5,1,1,0.9799871
46.61,34.0,60637.62,191.14,284,1,50,5,16,4,1,1,0.9063504
41.73,31.0,39799.73,207.17,191,0,62,15,17,1,0,0,0.047753748
88.04,38.0,50723.67,130.41,207,0,98,11,6,4,0,1,0.6971659
41.73,28.0,55121.65,172.81,136,1,196,3,25,4,0,0,0.030052714
69.88,34.0,34191.23,160.03,284,1,82,8,27,2,1,1,0.93855786
46.61,43.0,41097.17,176.98,355,0,14,20,20,2,1,1,0.9941375
39.3,29.0,53431.35,158.56,494,0,162,22,22,4,1,1,0.9727633
71.84,39.0,65953.76,141.89,318,1,129,17,23,1,0,0,0.061755344
41.73,28.0,71222.4,217.37,128,0,44,12,4,5,0,0,0.32724255
55.6,31.0,75044.35,207.17,384,1,81,7,3,1,0,0,0.002125921
45.62,40.0,41232.89,140.46,64,0,122,3,12,1,0,0,0.4640036
81.98,22.0,41547.62,210.87,401,0,197,16,30,1,0,0,0.017059056
65.59,39.0,37334.78,194.37,260,1,53,7,9,2,1,0,0.33063298
71.84,42.0,60514.05,120.75,384,0,59,11,6,4,0,0,0.08070265
59.59,22.0,63363.04,121.07,41,0,10,4,3,7,0,0,7.4713804e-05
38.37,36.0,32549.95,109.07,519,1,18,16,13,7,1,1,0.9762013
84.73,45.0,66574.0,158.42,515,1,192,12,5,3,1,1,0.9983327
44.4,32.0,55424.24,178.92,234,1,160,20,31,3,0,0,0.05181598
71.28,36.0,29398.61,222.25,110,0,192,19,26,2,0,0,0.017371017
44.33,39.0,75044.35,207.17,269,0,205,14,21,6,0,0,0.17132096
65.59,39.0,41521.28,141.89,91,1,81,15,7,4,0,0,0.07675142
66.18,28.0,59144.02,236.87,506,0,44,4,23,7,1,1,0.9828798
79.97,35.0,25603.93,236.87,316,0,92,9,11,6,1,0,0.46859533
51.87,19.0,58966.22,163.0,415,1,86,4,3,7,0,0,0.00013383426
71.84,31.0,72042.85,212.87,501,1,105,17,23,1,1,0,0.15354712
37.87,43.0,58342.63,122.31,517,0,186,21,9,5,1,1,0.99717605
40.47,35.0,25603.93,236.87,306,0,192,1,18,7,0,0,0.0051725456
38.37,36.0,59240.24,222.25,123,1,129,0,23,5,0,0,0.019583836
82.73,51.0,74535.94,111.94,454,1,68,6,11,3,0,1,0.98658687
55.6,30.0,58677.69,140.15,512,0,2,20,12,5,1,1,0.90180045
78.79,36.0,50628.31,115.26,56,1,84,12,27,2,0,0,0.025118105
36.08,45.0,59610.81,138.71,515,1,110,8,16,1,1,1,0.9063749
39.96,44.0,48335.2,220.48,285,0,14,0,20,2,1,1,0.98809856
89.05,41.0,50628.31,126.39,283,1,80,11,13,5,1,1,0.99444664
65.56,52.0,36752.24,229.12,407,0,31,21,12,5,1,1,0.8983447
76.2,33.0,39616.0,120.75,328,1,200,6,24,3,0,0,0.03405548
60.7,37.0,53058.91,129.31,372,0,17,20,7,4,0,1,0.6481912
55.6,54.0,42993.48,162.08,71,0,59,20,31,3,1,0,0.29027915
68.95,26.0,35521.88,228.78,406,1,46,6,11,3,0,0,0.21729064
81.58,38.0,51920.49,120.63,495,0,25,3,12,1,0,1,0.92481804
89.05,50.0,39616.0,120.75,207,1,168,4,12,4,0,1,0.86001796
55.6,35.0,25603.93,236.87,516,0,141,1,18,7,0,0,0.0026459643
55.6,24.0,55041.6,178.92,65,1,2,13,18,3,0,0,0.011835647
67.69,40.0,53898.89,130.86,76,1,53,0,22,4,1,1,0.91480446
82.07,48.0,57868.44,123.13,364,0,185,14,8,4,1,1,0.9999478
81.75,19.0,55015.08,133.2,281,1,133,15,18,4,0,0,0.0010009315
55.6,30.0,57877.15,122.59,72,1,74,10,8,5,0,0,0.0021909955
55.6,35.0,73889.99,132.63,35,1,125,2,26,1,0,0,0.0008838018
59.51,40.0,61275.18,120.37,379,0,149,10,8,5,0,0,0.0062456285
52.68,39.0,31281.01,207.17,460,1,1,11,19,5,0,0,0.061973616
50.87,42.0,38641.2,120.75,207,0,39,11,6,4,1,1,0.8426826
84.76,30.0,57877.15,172.83,379,0,12,10,29,6,0,0,0.13971958
66.08,52.0,33951.63,230.95,64,0,27,11,10,6,0,0,0.011295655
72.07,36.0,50671.6,234.26,283,1,3,15,7,4,0,0,0.044014707
39.36,42.0,67432.49,120.75,207,1,44,11,6,4,1,1,0.59023756
43.49,37.0,42993.48,111.59,260,1,119,9,31,5,1,1,0.9836512
80.3,52.0,64021.55,154.75,407,0,17,4,3,7,1,1,0.9937028
82.79,35.0,31092.93,228.78,142,1,185,15,1,1,1,1,0.61113006
35.66,31.0,59886.58,171.23,203,1,46,14,21,6,0,0,0.15963171
65.77,34.0,59785.94,160.03,124,0,188,0,11,3,0,0,0.033348612
42.04,37.0,23936.86,253.17,205,0,9,23,28,2,0,0,0.0445301
81.75,34.0,59785.94,160.03,147,0,188,0,11,3,0,0,0.0005121017
37.0,32.0,55424.24,172.83,234,1,12,22,28,4,0,0,0.0007247242
82.07,49.0,64564.07,187.76,484,1,80,23,31,5,1,1,0.99666435
59.51,40.0,40468.53,167.22,104,0,68,22,19,6,0,0,0.1927909
64.75,31.0,58235.21,207.17,171,0,117,15,17,1,0,0,0.20961605
50.63,39.0,73392.28,236.87,497,0,74,14,14,1,0,0,0.049314547
46.61,23.0,25739.09,236.87,136,0,35,4,27,4,1,1,0.9649371
40.01,38.0,57868.44,170.13,436,1,203,2,22,4,1,1,0.9780813
40.17,26.0,62669.59,165.52,75,1,107,6,11,3,0,0,0.045684576
46.61,33.0,43974.49,196.77,407,0,82,21,12,5,1,1,0.9874764
81.98,34.0,59785.94,160.03,284,0,24,8,27,2,0,0,0.111912474
55.6,24.0,52252.91,209.64,298,1,125,7,25,1,1,0,0.28699523
62.42,29.0,69646.35,198.5,415,1,9,7,22,6,0,0,0.02039632
68.88,23.0,25739.09,222.87,136,0,35,4,27,4,1,1,0.9874555
65.77,34.0,40183.75,204.22,284,0,188,4,27,4,1,1,0.9631855
87.27,31.0,31281.01,141.96,283,1,44,14,21,6,1,1,0.9036245
54.88,46.0,77988.71,125.27,64,0,84,20,17,6,0,0,0.029680073
55.6,36.0,59240.24,222.25,110,0,93,19,26,2,0,0,0.002438023
68.01,19.0,40468.53,229.12,200,0,17,14,6,4,1,1,0.8004228
74.15,28.0,71222.4,217.37,379,0,44,14,14,1,0,1,0.82002515
86.06,35.0,54429.17,119.2,512,1,63,14,23,4,1,1,0.9947102
69.88,23.0,58677.69,217.37,379,0,9,20,4,4,1,1,0.90470564
55.6,24.0,52252.91,182.2,194,1,2,13,18,3,1,0,0.014011746
59.05,48.0,52736.33,212.38,27,1,136,1,17,7,1,1,0.9990885
46.28,26.0,55121.65,109.98,360,0,107,11,9,7,0,0,0.08092148
61.22,25.0,50506.44,202.18,461,0,100,7,3,1,0,0,0.003519983
56.39,36.0,44248.52,214.33,390,1,80,4,12,4,0,0,0.3229982
80.51,41.0,57846.68,187.76,248,0,80,11,13,5,1,1,0.96376413
74.54,41.0,57846.68,126.39,248,0,80,23,31,5,1,1,0.9882153
79.6,42.0,60514.05,158.35,136,1,44,11,6,4,1,1,0.9980404
67.35,29.0,53431.35,153.76,512,0,53,20,17,2,1,1,0.9934477
39.3,28.0,71222.4,204.79,107,0,201,11,15,6,0,0,0.000964469
56.64,25.0,50723.67,259.76,64,0,80,5,6,7,0,0,0.012916144
54.88,22.0,73941.91,121.07,401,0,197,13,21,6,0,0,0.0068568704
68.11,26.0,74903.41,228.78,75,1,21,15,1,1,1,1,0.6892286
74.06,28.0,61840.26,199.39,25,1,167,19,21,4,0,0,0.010721478
43.49,37.0,23936.86,181.02,85,0,119,19,10,2,1,1,0.9495437
47.53,32.0,42995.8,182.2,218,0,161,10,21,7,1,1,0.9947231
82.07,22.0,63363.04,133.2,41,1,40,4,3,7,0,0,0.00045707403
35.61,37.0,75180.2,108.1,405,0,61,19,10,2,1,1,0.9623315
75.55,36.0,59240.24,204.56,56,1,162,3,8,7,0,0,0.0070689507
78.7,52.0,64021.55,229.12,519,0,17,16,30,3,1,1,0.9552763
36.08,26.0,35521.88,131.76,406,1,46,13,18,3,0,0,0.005534724
37.45,31.0,56180.93,207.17,450,0,3,11,19,5,0,0,0.0019049275
66.08,33.0,74543.81,120.75,198,1,200,11,6,3,0,0,0.021936849
71.33,39.0,38067.08,124.44,506,0,116,22,8,5,1,1,0.99617743
79.52,44.0,65499.93,187.76,499,1,172,6,28,2,0,0,0.026005233
84.73,53.0,70492.6,109.07,435,1,20,20,30,5,1,1,0.99792296
56.3,29.0,72203.96,217.1,294,1,27,3,8,7,0,0,0.01936704
72.23,33.0,77988.71,162.03,64,0,133,9,14,1,0,0,0.0556185
84.98,40.0,66873.9,178.92,338,1,80,10,8,5,0,0,0.011540164
70.29,32.0,69481.85,178.92,242,1,168,3,9,1,0,0,0.28543532
53.63,36.0,76003.47,140.46,316,0,18,22,8,5,1,1,0.92264366
40.47,29.0,56113.37,112.72,63,0,23,1,3,6,0,0,0.01275167
56.34,40.0,57545.56,167.22,104,0,12,8,2,2,0,1,0.7451481
66.49,34.0,34191.23,160.03,182,1,126,0,11,3,0,0,0.007532936
42.04,29.0,42760.22,120.06,316,0,17,20,19,2,1,1,0.9210454
75.42,30.0,57877.15,201.58,184,0,12,10,29,6,0,0,0.13736442
59.05,44.0,61428.18,187.76,436,1,41,14,14,3,1,0,0.30385846
82.07,41.0,57846.68,126.39,484,0,25,14,17,7,1,1,0.98321146
49.21,46.0,54286.1,193.29,63,0,197,23,28,2,1,0,0.1690779
80.71,30.0,31265.75,201.26,56,1,74,10,8,5,0,0,0.031743553
53.68,27.0,36884.23,131.29,241,1,206,14,9,3,0,0,0.0024849665
41.73,23.0,67307.43,217.37,360,1,167,2,16,6,0,0,0.022135975
82.07,33.0,39616.0,227.37,469,1,200,15,18,4,0,1,0.5681986
37.0,30.0,67186.54,244.91,43,1,191,16,5,1,1,0,0.040363524
56.39,54.0,58966.22,218.61,97,1,9,16,5,1,1,1,0.9527756
41.73,23.0,47258.59,158.35,136,0,44,4,27,4,1,1,0.8031513
54.47,32.0,55424.24,172.83,234,1,100,22,28,4,0,0,0.0023120048
46.61,43.0,53922.43,184.23,359,0,14,21,17,4,1,1,0.9884928
37.87,33.0,39616.0,120.75,407,0,125,20,16,6,0,0,0.08663038
46.14,34.0,59785.94,160.03,511,1,126,8,27,2,0,1,0.93603617
51.24,30.0,56735.83,138.68,73,0,29,19,20,1,0,0,0.04990411
75.42,32.0,55424.24,178.92,353,1,148,3,9,1,0,0,0.216622
56.3,24.0,52252.91,182.2,217,0,125,8,12,2,1,1,0.69805217
81.58,25.0,50506.44,202.18,474,0,1,17,8,7,1,1,0.5709464
75.15,33.0,51772.58,204.02,279,1,200,4,2,3,0,0,0.0020136167
40.17,26.0,70203.74,194.62,457,0,59,9,20,2,0,0,0.02126379
40.47,35.0,73889.99,221.18,338,1,125,20,2,7,0,0,0.0070152488
86.06,35.0,42696.67,116.19,185,1,191,0,22,4,1,0,0.23353264
44.72,41.0,50628.31,137.24,248,1,187,23,31,5,1,1,0.98469746
79.81,34.0,34191.23,190.12,62,1,157,8,27,2,1,1,0.8320777
55.6,24.0,61601.05,178.92,234,1,2,13,18,3,0,0,0.0009997949
43.49,37.0,67132.46,129.31,85,0,38,17,3,1,0,1,0.9276168
71.33,39.0,65953.76,110.93,514,1,145,3,8,7,0,0,0.43227664
51.87,35.0,23410.75,236.87,516,0,141,1,18,7,0,0,0.0012861652
79.52,38.0,57868.44,122.04,253,0,12,19,15,1,1,1,0.8632596
89.05,50.0,59886.58,187.76,515,1,187,23,6,7,1,1,0.9946404
46.31,31.0,61840.26,207.17,269,1,166,14,21,6,0,0,0.0031820722
51.87,24.0,64698.58,202.61,411,1,2,8,19,7,0,0,0.0046617785
74.54,50.0,59886.58,226.79,508,1,187,10,12,2,1,1,0.9893456
55.6,24.0,52252.91,182.2,477,0,2,13,18,3,0,0,0.004847355
60.53,22.0,31215.88,120.06,519,0,28,20,19,2,1,0,0.069386065
73.89,28.0,67669.06,207.17,269,1,175,3,8,7,0,0,0.00033845534
56.39,60.0,66504.16,218.61,406,1,9,16,5,1,1,1,0.9979061
59.51,40.0,51868.85,167.22,263,0,68,10,29,6,1,0,0.12355029
77.6,29.0,69646.35,216.49,30,1,86,21,12,6,0,0,0.0059870174
54.88,43.0,52563.22,121.28,359,0,14,21,17,4,1,1,0.9617809
74.06,19.0,38067.08,160.03,506,0,39,20,15,2,1,1,0.5920368
56.39,46.0,54286.1,130.86,381,0,17,23,16,1,1,1,0.9842977
74.15,27.0,36884.23,158.81,70,1,13,4,3,7,0,0,0.017984904
66.08,33.0,41547.62,120.75,281,1,133,4,4,1,0,0,0.02727811
70.44,49.0,50723.67,125.45,493,0,12,11,6,4,0,1,0.98406637
67.56,29.0,53431.35,141.34,37,0,191,19,3,2,1,1,0.87759465
80.3,60.0,58966.22,186.37,336,1,9,16,5,1,1,1,0.9980708
47.64,29.0,72203.96,198.5,25,1,9,19,26,3,0,0,0.0066380585
80.47,38.0,64564.07,131.55,436,1,203,15,1,1,1,1,0.97306526
70.29,31.0,59886.58,183.85,76,1,81,15,7,4,0,0,0.011221929
73.19,19.0,73941.91,219.69,159,0,161,19,10,4,0,0,0.1093268
69.62,34.0,60283.98,224.44,333,1,44,12,19,7,1,1,0.75536144
86.06,30.0,57877.15,244.91,379,1,20,10,8,5,0,0,0.006851658
56.3,39.0,31281.01,126.97,318,1,3,15,7,4,0,0,0.0068667494
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
56.01,52.0,73049.3,209.72,80,1,57,2,16,6,1,1,0.95938474
47.64,29.0,49850.52,216.49,37,0,29,16,16,1,0,0,0.004664385
56.39,52.0,73049.3,229.22,481,1,42,8,19,7,1,1,0.9377328
69.62,34.0,34191.23,114.53,182,1,50,0,11,3,0,0,0.2128969
73.89,28.0,71222.4,217.37,103,0,41,0,30,6,0,0,0.01856275
51.24,36.0,29398.61,140.46,316,0,75,11,5,1,1,0,0.38569853
61.22,45.0,61526.25,174.88,184,0,178,5,23,7,1,1,0.9408769
82.87,31.0,55121.65,204.79,306,0,59,6,17,4,0,0,0.082388036
41.73,28.0,73608.99,221.94,239,1,105,6,9,3,1,0,0.2220808
40.17,26.0,56683.32,207.17,360,0,156,1,26,2,0,0,0.00089254964
47.48,29.0,56113.37,208.05,514,0,64,16,16,1,0,0,0.0076688826
40.04,34.0,34191.23,160.03,182,1,50,0,11,3,0,0,0.030257553
81.58,25.0,50671.6,241.03,197,1,81,6,11,3,0,0,0.008308333
59.59,48.0,52736.33,157.04,27,0,82,1,17,7,1,1,0.9997626
56.16,46.0,66291.67,130.86,406,1,9,2,16,6,1,1,0.8810279
80.47,43.0,53922.43,121.28,355,0,113,21,9,5,1,1,0.97140324
36.73,31.0,59886.58,207.17,460,1,81,1,30,3,0,0,0.015259035
56.39,46.0,54286.1,153.69,23,0,52,9,20,2,0,1,0.9673275
82.07,41.0,57846.68,259.76,484,0,98,19,15,1,1,1,0.521301
35.61,30.0,30726.26,219.94,184,0,149,6,9,3,0,0,0.04250743
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
47.74,38.0,56782.18,122.04,425,1,197,10,15,4,1,1,0.97014165
80.3,49.0,39031.89,195.69,336,1,9,20,4,4,1,1,0.9997075
40.17,26.0,39132.64,228.78,406,1,158,13,26,5,0,0,0.014703979
72.8,41.0,63551.67,236.87,161,0,149,20,5,1,0,0,0.025185307
82.07,48.0,65956.71,157.04,27,0,23,14,8,4,1,1,0.99664944
80.3,49.0,45632.51,113.8,464,0,9,20,4,4,1,1,0.999964
36.08,45.0,61526.25,174.88,184,0,118,4,11,2,1,1,0.9946631
59.59,34.0,53041.77,212.38,26,1,50,22,5,7,0,0,0.30812547
46.61,45.0,67575.12,174.88,515,0,178,13,29,6,1,1,0.9904947
46.61,41.0,39799.73,255.57,76,1,81,11,13,5,1,0,0.1026379
36.56,46.0,33951.63,231.95,381,1,176,14,6,4,1,1,0.8145706
37.87,51.0,74535.94,120.37,281,1,85,23,21,7,1,1,0.6964823
40.42,25.0,50671.6,241.03,91,1,3,2,28,4,0,0,0.004390758
88.12,25.0,50671.6,241.03,283,1,64,2,28,4,0,0,0.03203812
79.52,38.0,56782.18,122.04,216,0,82,19,15,1,1,1,0.8635717
